gene,ensembl_id,zone,tabula_human_mean,tabula_mouse_mean,sun2023_mean,tabula_human_pct_detected,tabula_mouse_pct_detected,sun2023_pct_detected
CYP2E1,ENSG00000130649,pericentral,2.914428234100342,2.1520044803619385,0.11463169008493423,99.05000000000001,74.2,9.95059985885674
GLUL,ENSG00000135821,pericentral,0.38142865896224976,0.7150158882141113,1.1851749420166016,41.25,49.9,75.22935779816514
CYP1A2,ENSG00000140505,pericentral,0.3315886855125427,1.1085962057113647,0.0013077490730211139,34.5,57.550000000000004,0.14114326040931546
AXIN2,ENSG00000168646,pericentral,0.010782701894640923,0.028222469612956047,0.01425924152135849,2.1,5.050000000000001,1.7642907551164433
ASS1,ENSG00000130707,periportal,1.8380106687545776,1.368770718574524,0.1335507333278656,94.3,81.75,13.267466478475654
PCK1,ENSG00000124253,periportal,2.0042953491210938,2.6561782360076904,0.10301385074853897,94.95,91.60000000000001,9.03316866619619
HAL,ENSG00000084110,periportal,1.1171187162399292,1.1197633743286133,0.016552621498703957,70.55,57.25,1.834862385321101
SDS,ENSG00000135094,periportal,1.713984727859497,0.7247605919837952,0.0414578840136528,84.75,40.25,4.446012702893437
ARG1,ENSG00000118520,periportal,1.8701125383377075,2.1470279693603516,0.07228708267211914,94.75,87.4,6.280875088214538
ALB,ENSG00000163631,alb,4.579604625701904,6.009249687194824,1.700066089630127,100.0,99.95,100.0
