rank,gene_name,ensembl_id,shift_loading,abs_loading,sun2023_mean,tabula_mouse_mean,zone_marker
1,APOA2,ENSG00000158874,-4.969476222991943,4.969476222991943,0.3309987187385559,5.300475120544434,
2,APOA1,ENSG00000118137,-4.65989351272583,4.65989351272583,0.16525307297706604,4.825146675109863,
3,MT-CO1,ENSG00000198804,4.510332107543945,4.510332107543945,4.510332107543945,0.0,
4,TF,ENSG00000091513,-4.353306293487549,4.353306293487549,0.783903956413269,5.137210369110107,
5,MT-ATP6,ENSG00000198899,4.338881969451904,4.338881969451904,4.338881969451904,0.0,
6,ALB,ENSG00000163631,-4.30919075012207,4.30919075012207,1.7000651359558105,6.009255886077881,ALB
7,MT-CO3,ENSG00000198938,4.281833171844482,4.281833171844482,4.281833171844482,0.0,
8,FABP1,ENSG00000163586,-4.106225967407227,4.106225967407227,0.40710821747779846,4.513334274291992,
9,MT-CO2,ENSG00000198712,4.0365800857543945,4.0365800857543945,4.0365800857543945,0.0,
10,APOC3,ENSG00000110245,-3.936154842376709,3.936154842376709,0.1001935601234436,4.036348342895508,
